1114.128,   8.0911E-008,   6.5155E-007,   6.9803E-007,   6.2262E-009,   9.7635E-010,   1.0224E-008,  
1115.142,   7.6122E-008,   6.4842E-007,   6.8987E-007,   1.1569E-008,   2.2779E-009,   6.2262E-009,  
1116.156,   8.0911E-008,   6.4842E-007,   6.9803E-007,   1.0224E-008,   2.2779E-009,   6.2262E-009,  
1117.186,   8.0911E-008,   6.5155E-007,   6.9968E-007,   6.2262E-009,  -3.0377E-010,   4.9076E-009,  
1118.169,   7.7708E-008,   6.4842E-007,   6.9968E-007,   1.1569E-008,   2.2779E-009,   6.2262E-009,  
1119.198,   8.0911E-008,   6.4842E-007,   6.9968E-007,   4.9076E-009,  -3.0377E-010,   1.0224E-008,  
1120.212,   8.0911E-008,   6.4842E-007,   6.9312E-007,   1.0224E-008,   4.9076E-009,   9.5536E-009,  
1121.226,   8.0911E-008,   6.4842E-007,   6.8987E-007,   1.0224E-008,  -3.0377E-010,   1.0224E-008,  
1122.240,   8.0108E-008,   6.4842E-007,   6.9312E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
1123.270,   7.7708E-008,   6.4842E-007,   6.9803E-007,   1.0224E-008,   9.7635E-010,   9.5536E-009,  
1124.253,   8.0911E-008,   6.4842E-007,   6.9312E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
1125.298,   7.7708E-008,   6.4842E-007,   6.8987E-007,   1.0224E-008,   2.2779E-009,   7.5551E-009,  
1126.312,   7.6122E-008,   6.4842E-007,   6.9803E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
1127.310,   8.0108E-008,   6.5155E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   7.5551E-009,  
1128.324,   8.0108E-008,   6.4842E-007,   6.9968E-007,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
1129.338,   7.6122E-008,   6.4842E-007,   6.9803E-007,   1.1569E-008,   2.2779E-009,   4.9076E-009,  
1130.368,   8.0911E-008,   6.4842E-007,   6.9803E-007,   1.1569E-008,   9.7635E-010,   6.2262E-009,  
1131.366,   7.6122E-008,   6.4842E-007,   6.8661E-007,   9.5536E-009,   2.2779E-009,   7.5551E-009,  
1132.396,   8.0911E-008,   6.5155E-007,   6.8987E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
1133.348,   8.0911E-008,   6.4842E-007,   6.8987E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
1134.408,   6.9812E-008,   5.6355E-007,   5.9092E-007,   1.0224E-008,  -3.0377E-010,   6.2262E-009,  
1135.547,   6.2052E-008,   5.4119E-007,   6.1168E-007,   1.0224E-008,  -3.0377E-010,   1.0224E-008,  
1136.499,   1.1581E-007,   9.7845E-007,   1.0446E-006,   1.4951E-008,   2.2779E-009,   1.0224E-008,  
1137.482,   1.2273E-007,   1.0278E-006,   1.0786E-006,   1.2919E-008,   3.5898E-009,   9.5536E-009,  
1138.480,   1.2710E-007,   1.0446E-006,   1.0959E-006,   1.0224E-008,   4.9076E-009,   1.0224E-008,  
1139.478,   1.2798E-007,   1.0446E-006,   1.0959E-006,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
1140.524,   1.2448E-007,   1.0446E-006,   1.0959E-006,   1.1569E-008,   2.2779E-009,   6.2262E-009,  
1141.491,   1.2798E-007,   1.0446E-006,   1.0959E-006,   1.1569E-008,   3.5898E-009,   6.2262E-009,  
1142.520,   1.2798E-007,   1.0446E-006,   1.1002E-006,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
1143.550,   1.2798E-007,   1.0446E-006,   1.0959E-006,   1.5633E-008,   3.5898E-009,   1.0224E-008,  
1144.548,   1.2798E-007,   1.0446E-006,   1.0959E-006,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
1145.562,   1.2798E-007,   1.0446E-006,   1.0959E-006,   1.0224E-008,   2.2779E-009,   9.5536E-009,  
1146.545,   1.2974E-007,   1.0446E-006,   1.1100E-006,   1.4951E-008,   4.9076E-009,   1.1569E-008,  
1147.575,   1.2099E-007,   9.7037E-007,   1.2821E-006,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
1148.620,   9.7225E-008,   7.8141E-007,   1.7322E-006,   1.5633E-008,   9.7635E-010,   7.5551E-009,  
1149.603,   8.0911E-008,   6.2377E-007,   2.1622E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
1150.648,   6.7472E-008,   5.1019E-007,   2.4662E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
1151.646,   5.7461E-008,   4.3811E-007,   2.6695E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1152.660,   5.2919E-008,   3.7128E-007,   2.8009E-006,   1.8367E-008,   9.7635E-010,   1.0224E-008,  
1153.690,   4.5462E-008,   3.3126E-007,   2.9295E-006,   1.7000E-008,  -3.0377E-010,   6.2262E-009,  
1154.704,   4.3985E-008,   2.9505E-007,   3.0183E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1155.703,   3.8137E-008,   2.6237E-007,   3.0966E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1156.748,   3.8137E-008,   2.3505E-007,   3.1662E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
1157.746,   3.2381E-008,   2.0966E-007,   3.2166E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
1158.745,   2.9531E-008,   1.8706E-007,   3.2675E-006,   2.0783E-008,   9.7635E-010,   1.0224E-008,  
1159.759,   2.8120E-008,   1.6612E-007,   3.3186E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
1160.773,   2.8120E-008,   1.4584E-007,   3.3691E-006,   1.5633E-008,  -3.0377E-010,   9.8884E-009,  
1161.802,   2.2514E-008,   1.3506E-007,   3.4102E-006,   2.1129E-008,  -3.0377E-010,   7.5551E-009,  
1162.801,   2.1129E-008,   1.1410E-007,   3.4206E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1163.846,   2.1129E-008,   1.0728E-007,   3.4625E-006,   1.7000E-008,   9.7635E-010,   9.8884E-009,  
1164.829,   1.7000E-008,   9.3920E-008,   3.4943E-006,   1.7000E-008,   9.7635E-010,   7.5551E-009,  
1165.827,   2.1129E-008,   8.7368E-008,   3.5374E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1166.857,   2.1129E-008,   7.6122E-008,   3.5592E-006,   1.5633E-008,  -3.0377E-010,   7.5551E-009,  
1167.871,   2.1129E-008,   6.8246E-008,   3.5783E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
1168.885,   1.7000E-008,   6.2052E-008,   3.5811E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1169.914,   1.8367E-008,   5.5940E-008,   3.6254E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
1170.928,   2.1129E-008,   4.9922E-008,   3.6366E-006,   1.0224E-008,  -3.0377E-010,   1.0224E-008,  
1171.927,   2.1129E-008,   4.3616E-008,   3.6366E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1172.956,   1.7000E-008,   4.3985E-008,   3.6591E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
1173.939,   1.7000E-008,   3.8137E-008,   3.6704E-006,   2.1129E-008,   9.7635E-010,   1.0224E-008,  
1175.000,   2.1129E-008,   3.2381E-008,   3.6932E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1175.983,   1.7000E-008,   2.9531E-008,   3.7160E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
1177.012,   2.1129E-008,   2.6709E-008,   3.7160E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1178.011,   2.1129E-008,   2.6709E-008,   3.7275E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
1179.009,   1.7000E-008,   2.2514E-008,   3.7160E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
1180.070,   1.8367E-008,   2.1129E-008,   3.7275E-006,   1.1569E-008,  -3.0377E-010,   1.0224E-008,  
1181.053,   2.1129E-008,   2.1129E-008,   3.7594E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
1182.082,   2.0437E-008,   1.7000E-008,   3.7275E-006,   1.0224E-008,  -3.0377E-010,   1.1569E-008,  
1183.081,   2.0783E-008,   1.5633E-008,   3.7623E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
1184.110,   1.8367E-008,   1.1569E-008,   3.7536E-006,   2.1129E-008,  -3.0377E-010,   7.5551E-009,  
1185.109,   2.0437E-008,   1.0224E-008,   3.7623E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1186.123,   2.1129E-008,   1.0224E-008,   3.7740E-006,   1.8367E-008,  -3.0377E-010,   1.1569E-008,  
1187.152,   1.5633E-008,   1.0224E-008,   3.7857E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
1188.166,   2.0783E-008,   1.0224E-008,   3.7857E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1189.165,   1.7000E-008,   6.2262E-009,   3.7857E-006,   1.5633E-008,   9.7635E-010,   7.5551E-009,  
1190.179,   2.1129E-008,   1.0224E-008,   3.8063E-006,   1.2919E-008,  -3.0377E-010,   1.0224E-008,  
1191.224,   2.1129E-008,   6.2262E-009,   3.8063E-006,   1.5633E-008,  -3.0377E-010,   9.8884E-009,  
1192.222,   1.8367E-008,   6.2262E-009,   3.8063E-006,   2.1129E-008,   9.7635E-010,   6.2262E-009,  
1193.236,   1.8367E-008,   6.2262E-009,   3.8093E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
1194.235,   1.8367E-008,   3.5898E-009,   3.8063E-006,   2.0783E-008,  -3.0377E-010,   1.0224E-008,  
1195.233,   2.1129E-008,   3.5898E-009,   3.8093E-006,   1.4610E-008,   9.7635E-010,   1.0224E-008,  
1196.247,   2.0783E-008,   4.9076E-009,   3.8093E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1197.277,   2.1129E-008,   3.5898E-009,   3.8093E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
1198.291,   1.8367E-008,   9.7635E-010,   3.8093E-006,   1.8367E-008,  -3.0377E-010,   9.8884E-009,  
1199.289,   1.5633E-008,   3.5898E-009,   3.8093E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
1200.319,   1.7000E-008,   9.7635E-010,   3.8093E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
1201.333,   1.5633E-008,   9.7635E-010,   3.8093E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
1202.378,   1.7000E-008,   9.7635E-010,   3.8093E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1203.361,   2.0783E-008,   9.7635E-010,   3.8093E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1204.390,   1.7000E-008,   9.7635E-010,   3.8093E-006,   2.0783E-008,  -3.0377E-010,   1.1569E-008,  
1205.389,   2.1129E-008,   9.7635E-010,   3.8211E-006,   2.0783E-008,  -3.0377E-010,   1.0224E-008,  
1206.403,   1.8367E-008,   2.2779E-009,   3.8093E-006,   1.7000E-008,  -3.0377E-010,   9.8884E-009,  
1207.417,   1.7000E-008,   2.2779E-009,   3.8211E-006,   1.0224E-008,  -3.0377E-010,   1.0224E-008,  
1208.431,   2.1129E-008,   9.7635E-010,   3.8211E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
1209.445,   2.0783E-008,   2.2779E-009,   3.8211E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
1210.459,   1.5633E-008,   2.2779E-009,   3.8330E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1211.520,   1.5633E-008,   9.7635E-010,   3.8093E-006,   2.0783E-008,  -3.0377E-010,   1.0224E-008,  
1212.471,   1.7000E-008,  -3.0377E-010,   3.8568E-006,   1.8367E-008,   9.7635E-010,   1.0224E-008,  
1213.501,   2.0783E-008,  -3.0377E-010,   3.8538E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1214.515,   1.7000E-008,   2.2779E-009,   3.8211E-006,   1.1569E-008,  -3.0377E-010,   1.0224E-008,  
1215.544,   1.7000E-008,   9.7635E-010,   3.8568E-006,   2.0783E-008,  -3.0377E-010,   1.0224E-008,  
1216.543,   2.1129E-008,  -3.0377E-010,   3.8211E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
1217.541,   1.8367E-008,  -3.0377E-010,   3.8211E-006,   1.8367E-008,   9.7635E-010,   1.0224E-008,  
1218.571,   1.8367E-008,   2.2779E-009,   3.8568E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1219.601,   1.7000E-008,  -3.0377E-010,   3.8330E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
1220.615,   2.1129E-008,   2.2779E-009,   3.8330E-006,   2.0783E-008,  -3.0377E-010,   1.0224E-008,  
1221.613,   1.7000E-008,   2.2779E-009,   3.8211E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1222.658,   1.8367E-008,   9.7635E-010,   3.8211E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
1223.641,   1.5633E-008,  -3.0377E-010,   3.8330E-006,   2.1129E-008,   9.7635E-010,   1.0224E-008,  
1224.671,   1.8367E-008,  -3.0377E-010,   3.8330E-006,   1.8367E-008,   9.7635E-010,   1.0224E-008,  
1225.653,   1.8367E-008,  -3.0377E-010,   3.8330E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1226.683,   2.0783E-008,   2.2779E-009,   3.8211E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
1227.697,   2.1129E-008,   9.7635E-010,   3.8211E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
1228.711,   2.1129E-008,  -3.0377E-010,   3.8211E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
1229.725,   1.5633E-008,   2.2779E-009,   3.8211E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
1230.739,   2.1129E-008,  -3.0377E-010,   3.8330E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
1231.769,   2.0783E-008,   9.7635E-010,   3.8211E-006,   1.8367E-008,  -3.0377E-010,   1.1569E-008,  
1232.767,   1.7000E-008,   9.7635E-010,   3.8211E-006,   2.0783E-008,  -3.0377E-010,   6.2262E-009,  
1233.843,   1.7000E-008,   2.2779E-009,   3.8211E-006,   1.0224E-008,  -3.0377E-010,   9.8884E-009,  
1234.779,   1.7000E-008,   2.2779E-009,   3.8330E-006,   1.8367E-008,  -3.0377E-010,   9.8884E-009,  
1235.840,   2.1129E-008,   9.7635E-010,   3.8211E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
1236.839,   1.8367E-008,   3.5898E-009,   3.8330E-006,   2.0783E-008,  -3.0377E-010,   1.0224E-008,  
1237.837,   1.5633E-008,   9.7635E-010,   3.8538E-006,   1.8367E-008,  -3.0377E-010,   7.5551E-009,  
1238.851,   2.1129E-008,  -3.0377E-010,   3.8330E-006,   1.8367E-008,  -3.0377E-010,   1.1569E-008,  
1239.849,   1.7000E-008,   9.7635E-010,   3.8211E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
1240.895,   1.7000E-008,  -3.0377E-010,   3.8568E-006,   2.0783E-008,  -3.0377E-010,   9.8884E-009,  
1241.893,   2.1129E-008,   9.7635E-010,   3.8330E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1242.923,   1.8367E-008,   9.7635E-010,   3.8330E-006,   2.0783E-008,  -3.0377E-010,   7.5551E-009,  
1243.905,   1.7000E-008,   9.7635E-010,   3.8330E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
1244.951,   1.5633E-008,   9.7635E-010,   3.8211E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
1245.949,   1.5633E-008,   9.7635E-010,   3.8568E-006,   2.1129E-008,   9.7635E-010,   1.0224E-008,  
1246.963,   2.1129E-008,  -3.0377E-010,   3.8538E-006,   1.5633E-008,   9.7635E-010,   1.1569E-008,  
1247.977,   2.1129E-008,  -3.0377E-010,   3.8568E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1248.991,   1.7000E-008,   2.2779E-009,   3.8211E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
1250.068,   2.1129E-008,  -3.0377E-010,   3.8568E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1251.019,   1.8367E-008,  -3.0377E-010,   3.8538E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
1252.049,   1.7000E-008,   9.7635E-010,   3.8568E-006,   2.0783E-008,  -3.0377E-010,   1.0224E-008,  
1253.032,   2.1129E-008,   9.7635E-010,   3.8568E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1254.046,   2.0783E-008,  -3.0377E-010,   3.8330E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
1255.075,   1.5633E-008,   9.7635E-010,   3.8568E-006,   1.8367E-008,  -3.0377E-010,   1.0224E-008,  
1256.105,   1.8367E-008,   9.7635E-010,   3.7160E-006,   2.0783E-008,  -3.0377E-010,   1.0224E-008,  
1257.134,   1.5633E-008,   2.2779E-009,   2.9701E-006,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
1258.117,   1.7000E-008,  -3.0377E-010,   2.9990E-006,   1.5292E-008,  -6.0237E-010,   1.0224E-008,  
1259.162,   1.7000E-008,   9.7635E-010,   3.0671E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1260.176,   1.7000E-008,  -3.0377E-010,   3.0087E-006,   1.7000E-008,  -3.0377E-010,   7.5551E-009,  
1261.175,   2.1129E-008,  -3.0377E-010,   2.9990E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1262.173,   1.7000E-008,   9.7635E-010,   2.9701E-006,   1.5633E-008,   9.7635E-010,   7.5551E-009,  
1263.203,   1.5633E-008,   9.7635E-010,   2.9701E-006,   1.7000E-008,  -3.0377E-010,   1.1569E-008,  
1264.186,   2.0783E-008,  -3.0377E-010,   2.9701E-006,   1.8367E-008,  -3.0377E-010,   9.8884E-009,  
1265.215,   1.7000E-008,   2.2779E-009,   2.9701E-006,   1.7000E-008,  -3.0377E-010,   7.5551E-009,  
1266.229,   1.8367E-008,   9.7635E-010,   2.9701E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1267.243,   1.7000E-008,  -3.0377E-010,   2.9677E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
1268.257,   1.7000E-008,   9.7635E-010,   2.9701E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
1269.271,   1.7000E-008,  -3.0377E-010,   2.9701E-006,   1.5633E-008,  -3.0377E-010,   9.8884E-009,  
1270.332,   1.7000E-008,  -3.0377E-010,   2.9701E-006,   1.5633E-008,   9.7635E-010,   6.2262E-009,  
1271.284,   1.7000E-008,   9.7635E-010,   2.9701E-006,   1.5633E-008,  -3.0377E-010,   9.8884E-009,  
1272.329,   1.8367E-008,  -3.0377E-010,   2.9701E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
1273.343,   1.8367E-008,  -3.0377E-010,   2.9701E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1274.326,   2.0783E-008,   9.7635E-010,   2.9414E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1275.340,   2.1129E-008,  -3.0377E-010,   2.9509E-006,   1.7000E-008,  -3.0377E-010,   9.8884E-009,  
1276.369,   1.5633E-008,   9.7635E-010,   2.9677E-006,   2.1129E-008,   9.7635E-010,   1.0224E-008,  
1277.399,   1.7000E-008,   1.0224E-008,   2.9035E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
1278.397,   1.7000E-008,   4.9922E-008,   2.7825E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
1279.443,   1.7000E-008,   1.1410E-007,   2.5686E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
1280.441,   2.1129E-008,   1.7936E-007,   2.3425E-006,   1.5633E-008,   2.2779E-009,   1.0224E-008,  
1281.455,   2.3908E-008,   2.4336E-007,   2.1622E-006,   1.5633E-008,   9.7635E-010,   6.2262E-009,  
1282.422,   3.3809E-008,   2.9727E-007,   2.0003E-006,   1.5292E-008,  -3.0377E-010,   1.0224E-008,  
1283.467,   4.1052E-008,   3.4054E-007,   1.8620E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
1284.497,   4.3985E-008,   3.7851E-007,   1.7574E-006,   1.5292E-008,  -3.0377E-010,   7.5551E-009,  
1285.495,   5.5940E-008,   4.1040E-007,   1.6584E-006,   1.4951E-008,   9.7635E-010,   1.0224E-008,  
1286.525,   5.5560E-008,   4.4066E-007,   1.5876E-006,   1.5633E-008,   9.7635E-010,   6.2262E-009,  
1287.523,   5.5940E-008,   4.6910E-007,   1.5035E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
1288.537,   6.2052E-008,   4.8943E-007,   1.4449E-006,   1.4951E-008,   4.9076E-009,   9.5536E-009,  
1289.567,   6.2052E-008,   5.1019E-007,   1.3940E-006,   1.5633E-008,  -3.0377E-010,   7.5551E-009,  
1290.581,   6.8246E-008,   5.2620E-007,   1.3350E-006,   1.0224E-008,  -3.0377E-010,   1.0224E-008,  
1291.548,   6.8246E-008,   5.4257E-007,   1.2964E-006,   1.4951E-008,   2.2779E-009,   6.2262E-009,  
1292.562,   6.8246E-008,   5.5930E-007,   1.2585E-006,   1.4951E-008,   2.2779E-009,   1.0224E-008,  
1293.623,   6.9812E-008,   5.6781E-007,   1.2166E-006,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
1294.621,   7.1382E-008,   5.8800E-007,   1.1846E-006,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
1295.635,   7.2953E-008,   5.9976E-007,   1.1531E-006,   1.5633E-008,   9.7635E-010,   7.5551E-009,  
1296.649,   8.0911E-008,   6.0869E-007,   1.1309E-006,   1.1569E-008,   2.2779E-009,   6.2262E-009,  
1297.663,   7.4534E-008,   6.2377E-007,   1.1002E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
1298.677,   7.7708E-008,   6.2681E-007,   1.0743E-006,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
1299.691,   8.0911E-008,   6.3601E-007,   1.0530E-006,   1.4951E-008,   3.5898E-009,   9.5536E-009,  
1300.721,   8.2514E-008,   6.4842E-007,   1.0278E-006,   1.1569E-008,   9.7635E-010,   7.5551E-009,  
1301.719,   8.0911E-008,   6.5468E-007,   1.0153E-006,   1.5633E-008,   9.7635E-010,   7.5551E-009,  
1302.718,   8.2514E-008,   6.5783E-007,   9.9884E-007,   1.0224E-008,   9.7635E-010,   9.5536E-009,  
1303.747,   8.0911E-008,   6.7372E-007,   9.8657E-007,   1.0224E-008,   3.5898E-009,   6.2262E-009,  
1304.793,   8.2514E-008,   6.7372E-007,   9.6634E-007,   1.1569E-008,  -3.0377E-010,   6.2262E-009,  
1305.760,   8.2514E-008,   6.7694E-007,   9.5034E-007,   1.1569E-008,   9.7635E-010,   7.5551E-009,  
1306.789,   8.0911E-008,   6.8661E-007,   9.3843E-007,   1.1569E-008,   2.2779E-009,   6.2262E-009,  
1307.803,   8.7368E-008,   6.8987E-007,   9.3055E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
1308.833,   8.6554E-008,   6.8987E-007,   9.1490E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
1309.832,   8.2514E-008,   6.9968E-007,   9.1490E-007,   1.2919E-008,   2.2779E-009,   6.2262E-009,  
1310.861,   8.7368E-008,   6.9968E-007,   8.9942E-007,   1.0224E-008,   3.5898E-009,   7.5551E-009,  
1311.860,   8.7368E-008,   7.0296E-007,   8.8411E-007,   1.1569E-008,   4.9076E-009,   9.5536E-009,  
1312.858,   8.7368E-008,   7.0296E-007,   8.7651E-007,   1.1569E-008,   9.7635E-010,   6.2262E-009,  
1313.888,   8.7368E-008,   7.0957E-007,   8.7651E-007,   1.2919E-008,   3.5898E-009,   1.0224E-008,  
1314.902,   8.7368E-008,   7.1289E-007,   8.6894E-007,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
1315.947,   8.8999E-008,   7.1289E-007,   8.6706E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
1316.930,   8.7368E-008,   7.1956E-007,   8.5395E-007,   1.1569E-008,   2.2779E-009,   1.1569E-008,  
1317.944,   8.7368E-008,   7.2459E-007,   8.5395E-007,   9.5536E-009,   9.7635E-010,   7.5551E-009,  
1318.958,   9.0636E-008,   7.2626E-007,   8.4281E-007,   1.1569E-008,   9.7635E-010,   4.9076E-009,  
1319.972,   8.8999E-008,   7.2626E-007,   8.3912E-007,   6.2262E-009,   2.2779E-009,   7.5551E-009,  
1320.986,   8.7368E-008,   7.2964E-007,   8.3912E-007,   1.1569E-008,   9.7635E-010,   6.2262E-009,  
1322.000,   9.3920E-008,   7.3810E-007,   8.2810E-007,   1.1569E-008,  -3.0377E-010,   7.5551E-009,  
1323.029,   8.7368E-008,   7.3981E-007,   8.2080E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
1324.028,   8.8999E-008,   7.3810E-007,   8.1355E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
1325.042,   8.8999E-008,   7.3981E-007,   8.1355E-007,   1.0224E-008,   3.5898E-009,   6.2262E-009,  
