1065.721,   6.9812E-008,   4.9076E-009,   5.9976E-007,   1.1569E-008,   1.5633E-008,   6.2681E-007,  
1066.735,   6.9812E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
1067.749,   6.8246E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
1068.794,   7.1382E-008,   3.5898E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2224E-007,  
1069.761,   6.8246E-008,   9.7635E-010,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
1070.807,   6.8246E-008,   3.5898E-009,   6.0273E-007,   1.0224E-008,   1.7000E-008,   6.2681E-007,  
1071.805,   7.1382E-008,   4.9076E-009,   5.9828E-007,   9.5536E-009,   1.5633E-008,   6.2377E-007,  
1072.835,   6.9812E-008,   3.5898E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2224E-007,  
1073.849,   7.1382E-008,   4.9076E-009,   5.9092E-007,   1.0224E-008,   1.8367E-008,   6.2377E-007,  
1074.878,   6.8246E-008,   3.5898E-009,   5.9976E-007,   1.1569E-008,   1.5633E-008,   6.2681E-007,  
1075.861,   6.8246E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   2.1129E-008,   6.2377E-007,  
1076.875,   6.9812E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
1077.889,   6.9812E-008,   4.9076E-009,   5.9828E-007,   6.2262E-009,   1.7000E-008,   6.2377E-007,  
1078.903,   6.8246E-008,   6.2262E-009,   5.9976E-007,   1.0224E-008,   1.8367E-008,   6.2377E-007,  
1079.917,   7.1382E-008,   4.9076E-009,   5.9976E-007,   9.5536E-009,   1.8367E-008,   6.2377E-007,  
1080.931,   6.9812E-008,   4.9076E-009,   5.9828E-007,   1.0224E-008,   2.1129E-008,   6.2681E-007,  
1081.929,   6.9812E-008,   4.9076E-009,   5.9976E-007,   6.2262E-009,   1.7000E-008,   6.2377E-007,  
1082.959,   6.9812E-008,   7.5551E-009,   5.9976E-007,   1.0224E-008,   2.0437E-008,   6.1770E-007,  
1083.957,   6.8246E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   2.1129E-008,   6.2377E-007,  
1085.034,   6.9812E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
1086.001,   6.9812E-008,   4.9076E-009,   5.9386E-007,   1.0224E-008,   2.0437E-008,   6.2377E-007,  
1086.999,   6.9812E-008,   4.9076E-009,   5.9976E-007,   6.2262E-009,   1.5633E-008,   6.2377E-007,  
1088.013,   6.9812E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.8367E-008,   6.2377E-007,  
1089.043,   6.9812E-008,   2.2779E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
1090.057,   6.9812E-008,   4.9076E-009,   5.9976E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
1091.071,   6.9812E-008,   6.2262E-009,   5.9386E-007,   1.0224E-008,   1.5633E-008,   6.2681E-007,  
1092.085,   6.8246E-008,   3.5898E-009,   5.9976E-007,   1.0224E-008,   1.8367E-008,   6.2377E-007,  
1093.083,   6.8246E-008,   4.9076E-009,   6.0273E-007,   1.0224E-008,   1.7000E-008,   6.2377E-007,  
1094.160,   7.2953E-008,   3.5898E-009,   6.0273E-007,   1.0224E-008,   2.0437E-008,   6.2681E-007,  
1095.111,   6.8246E-008,   4.9076E-009,   5.9828E-007,   6.2262E-009,   1.7000E-008,   6.2681E-007,  
1096.157,   7.1382E-008,   4.9076E-009,   5.9092E-007,   7.5551E-009,   1.7000E-008,   6.1469E-007,  
1097.155,   6.1282E-008,   3.5898E-009,   5.0233E-007,   7.5551E-009,   1.7000E-008,   5.1019E-007,  
1098.185,   4.9922E-008,   9.7635E-010,   4.2669E-007,   6.2262E-009,   1.5633E-008,   4.3811E-007,  
1099.167,   4.5462E-008,   3.5898E-009,   3.6888E-007,   9.5536E-009,   2.1129E-008,   3.7851E-007,  
1100.213,   4.1052E-008,   2.2779E-009,   3.4054E-007,   6.2262E-009,   1.7000E-008,   3.5935E-007,  
1101.211,   3.8137E-008,   2.2779E-009,   3.3126E-007,   6.2262E-009,   1.7000E-008,   3.4521E-007,  
1102.241,   4.3248E-008,   2.2779E-009,   3.1980E-007,   4.9076E-009,   2.0437E-008,   3.4054E-007,  
1103.239,   3.8137E-008,   2.2779E-009,   3.1524E-007,   6.2262E-009,   1.7000E-008,   3.3937E-007,  
1104.253,   3.8137E-008,   2.2779E-009,   3.1524E-007,   7.5551E-009,   1.8367E-008,   3.3126E-007,  
1105.267,   3.8137E-008,   4.9076E-009,   3.1298E-007,   4.9076E-009,   1.5633E-008,   3.3358E-007,  
1106.250,   3.8137E-008,   4.9076E-009,   3.1298E-007,   1.0224E-008,   1.7000E-008,   3.3126E-007,  
1107.295,   4.3985E-008,   3.5898E-009,   3.8823E-007,   7.5551E-009,   2.0437E-008,   4.8180E-007,  
1108.309,   9.5567E-008,   6.2262E-009,   8.5395E-007,   1.1569E-008,   1.7000E-008,   8.9942E-007,  
1109.370,   1.0728E-007,   6.2262E-009,   9.2271E-007,   1.0224E-008,   2.1129E-008,   9.5034E-007,  
1110.337,   1.0898E-007,   4.9076E-009,   9.3843E-007,   1.1569E-008,   1.8367E-008,   9.6231E-007,  
1111.367,   1.0898E-007,   4.9076E-009,   9.3843E-007,   1.4951E-008,   1.7000E-008,   9.6231E-007,  
1112.365,   1.0728E-007,   4.9076E-009,   9.4238E-007,   1.1569E-008,   2.0437E-008,   9.6231E-007,  
1113.364,   1.0728E-007,   4.9076E-009,   9.4238E-007,   1.1569E-008,   2.0437E-008,   9.6231E-007,  
1114.378,   1.0728E-007,   6.2262E-009,   9.4635E-007,   1.0224E-008,   1.7000E-008,   9.6634E-007,  
1115.392,   1.0728E-007,   4.9076E-009,   9.3448E-007,   1.0224E-008,   2.1129E-008,   9.6634E-007,  
1116.406,   1.0898E-007,   6.2262E-009,   9.4635E-007,   1.1569E-008,   2.0437E-008,   9.6231E-007,  
1117.435,   1.0728E-007,   6.2262E-009,   9.3448E-007,   1.0224E-008,   2.1129E-008,   1.0112E-006,  
1118.449,   9.3920E-008,   6.2262E-009,   8.1717E-007,   1.1569E-008,   1.7000E-008,   1.3325E-006,  
1119.463,   7.7708E-008,   6.2262E-009,   6.3911E-007,   1.0224E-008,   2.1129E-008,   1.7384E-006,  
1120.493,   6.2052E-008,   7.5551E-009,   5.1019E-007,   1.0224E-008,   2.1129E-008,   2.0726E-006,  
1121.491,   5.2919E-008,   4.9076E-009,   4.2795E-007,   9.5536E-009,   2.1129E-008,   2.2864E-006,  
1122.505,   4.9922E-008,   9.5536E-009,   3.6888E-007,   6.2262E-009,   2.1129E-008,   2.4620E-006,  
1123.519,   4.3985E-008,   6.2262E-009,   3.2666E-007,   6.2262E-009,   2.1129E-008,   2.5686E-006,  
1124.549,   3.8137E-008,   6.2262E-009,   2.8842E-007,   7.5551E-009,   1.7000E-008,   2.6740E-006,  
1125.516,   3.7416E-008,   7.5551E-009,   2.5917E-007,   6.2262E-009,   2.0437E-008,   2.7460E-006,  
1126.577,   3.2381E-008,   6.2262E-009,   2.2684E-007,   6.2262E-009,   2.1129E-008,   2.8193E-006,  
1127.591,   3.2381E-008,   6.2262E-009,   2.0469E-007,   6.2262E-009,   1.8367E-008,   2.8752E-006,  
1128.589,   2.8120E-008,   6.2262E-009,   1.8128E-007,   7.5551E-009,   1.8367E-008,   2.9319E-006,  
1129.619,   2.2514E-008,   1.0224E-008,   1.5867E-007,   6.2262E-009,   1.7000E-008,   2.9797E-006,  
1130.648,   2.2514E-008,   6.2262E-009,   1.4584E-007,   6.2262E-009,   2.0437E-008,   3.0280E-006,  
1131.678,   2.2514E-008,   6.2262E-009,   1.3506E-007,   6.2262E-009,   2.1129E-008,   3.0573E-006,  
1132.645,   2.1129E-008,   6.2262E-009,   1.1581E-007,   4.9076E-009,   1.8367E-008,   3.0966E-006,  
1133.691,   2.1129E-008,   4.9076E-009,   1.0728E-007,   4.9076E-009,   1.5633E-008,   3.1362E-006,  
1134.658,   1.7000E-008,   6.2262E-009,   9.3920E-008,   7.5551E-009,   2.1129E-008,   3.1587E-006,  
1135.703,   2.1129E-008,   6.2262E-009,   8.7368E-008,   6.2262E-009,   1.8367E-008,   3.1662E-006,  
1136.701,   1.8367E-008,   6.2262E-009,   7.2953E-008,   4.9076E-009,   2.1129E-008,   3.2065E-006,  
1137.747,   1.7000E-008,   7.5551E-009,   6.8246E-008,   7.5551E-009,   2.1129E-008,   3.2166E-006,  
1138.729,   1.7000E-008,   4.9076E-009,   6.2052E-008,   4.9076E-009,   2.1129E-008,   3.2471E-006,  
1139.743,   2.1129E-008,   4.9076E-009,   5.7461E-008,   4.9076E-009,   2.1129E-008,   3.2471E-006,  
1140.757,   2.0437E-008,   6.2262E-009,   5.1415E-008,   6.2262E-009,   2.0783E-008,   3.2675E-006,  
1141.771,   1.7000E-008,   7.5551E-009,   4.3985E-008,   4.9076E-009,   2.1129E-008,   3.2880E-006,  
1142.785,   1.7000E-008,   6.2262E-009,   4.1052E-008,   6.2262E-009,   1.8367E-008,   3.2983E-006,  
1143.799,   2.1129E-008,   6.2262E-009,   3.8137E-008,   4.9076E-009,   1.7000E-008,   3.3186E-006,  
1144.829,   1.8367E-008,   3.5898E-009,   3.2381E-008,   3.5898E-009,   1.7000E-008,   3.3287E-006,  
1145.827,   2.1129E-008,   6.2262E-009,   3.2381E-008,   7.5551E-009,   2.1129E-008,   3.3387E-006,  
1146.857,   1.7000E-008,   6.2262E-009,   2.3908E-008,   6.2262E-009,   2.1129E-008,   3.3488E-006,  
1147.871,   1.7000E-008,   6.2262E-009,   2.6709E-008,   6.2262E-009,   2.0437E-008,   3.3640E-006,  
1148.869,   2.0437E-008,   6.2262E-009,   2.2514E-008,   6.2262E-009,   2.1129E-008,   3.3691E-006,  
1149.899,   2.1129E-008,   4.9076E-009,   1.7000E-008,   9.7635E-010,   2.1129E-008,   3.3691E-006,  
1150.913,   1.7000E-008,   4.9076E-009,   1.5633E-008,   6.2262E-009,   1.8367E-008,   3.3793E-006,  
1151.911,   2.1129E-008,   6.2262E-009,   1.5633E-008,   4.9076E-009,   2.0437E-008,   3.3793E-006,  
1152.925,   1.8367E-008,   6.2262E-009,   1.5633E-008,   4.9076E-009,   2.2514E-008,   3.3896E-006,  
1153.955,   2.1129E-008,   3.5898E-009,   1.7000E-008,   6.2262E-009,   2.1129E-008,   3.4102E-006,  
1154.953,   2.1129E-008,   9.5536E-009,   1.5633E-008,   6.2262E-009,   2.1129E-008,   3.4102E-006,  
1155.952,   2.0437E-008,   9.8884E-009,   1.1569E-008,   4.9076E-009,   2.1129E-008,   3.4102E-006,  
1156.981,   1.7000E-008,   1.0224E-008,   1.0224E-008,   6.2262E-009,   2.1129E-008,   3.4102E-006,  
1157.980,   1.5633E-008,   6.2262E-009,   1.0224E-008,   4.9076E-009,   2.0783E-008,   3.4102E-006,  
1159.009,   2.1129E-008,   4.9076E-009,   6.2262E-009,   4.9076E-009,   2.1129E-008,   3.4102E-006,  
1159.992,   1.7000E-008,   6.2262E-009,   6.2262E-009,   6.2262E-009,   2.1129E-008,   3.4102E-006,  
1161.053,   1.7000E-008,   6.2262E-009,   7.5551E-009,   6.2262E-009,   2.1129E-008,   3.4102E-006,  
1162.051,   1.8367E-008,   6.2262E-009,   4.9076E-009,   3.5898E-009,   2.1129E-008,   3.4102E-006,  
1163.112,   1.7000E-008,   4.9076E-009,   3.5898E-009,   4.9076E-009,   1.7000E-008,   3.4206E-006,  
1164.080,   2.1129E-008,   7.5551E-009,   4.9076E-009,   4.9076E-009,   2.0437E-008,   3.4206E-006,  
1165.125,   1.5633E-008,   6.2262E-009,   4.9076E-009,   2.2779E-009,   2.1129E-008,   3.4206E-006,  
1166.170,   2.1129E-008,   6.2262E-009,   6.2262E-009,   4.9076E-009,   2.1129E-008,   3.4310E-006,  
1167.122,   1.8367E-008,   6.2262E-009,   3.5898E-009,   4.9076E-009,   2.0783E-008,   3.4310E-006,  
1168.136,   1.7000E-008,   6.2262E-009,   2.2779E-009,   4.9076E-009,   2.1129E-008,   3.4520E-006,  
1169.150,   1.7000E-008,   6.2262E-009,   4.9076E-009,   2.2779E-009,   2.1129E-008,   3.4520E-006,  
1170.148,   2.1129E-008,   6.2262E-009,   9.7635E-010,   3.5898E-009,   2.1129E-008,   3.4520E-006,  
1171.178,   1.8367E-008,   6.2262E-009,   4.9076E-009,   3.5898E-009,   1.7000E-008,   3.4520E-006,  
1172.223,   1.7000E-008,   2.2779E-009,   4.9076E-009,   3.5898E-009,   2.0783E-008,   3.4520E-006,  
1173.206,   2.0783E-008,   7.5551E-009,   2.2779E-009,   4.9076E-009,   2.1129E-008,   3.4520E-006,  
1174.235,   1.7000E-008,   1.0224E-008,   2.2779E-009,   3.5898E-009,   2.1129E-008,   3.4520E-006,  
1175.265,   2.1129E-008,   1.0224E-008,  -3.0377E-010,   4.9076E-009,   2.1129E-008,   3.4520E-006,  
1176.263,   1.7000E-008,   6.2262E-009,   9.7635E-010,   2.2779E-009,   2.1129E-008,   3.4520E-006,  
1177.230,   1.7000E-008,   6.2262E-009,   3.5898E-009,   6.2262E-009,   2.1129E-008,   3.4467E-006,  
1178.276,   2.0783E-008,   7.5551E-009,   2.2779E-009,   3.5898E-009,   2.1129E-008,   3.4520E-006,  
1179.290,   2.1129E-008,   4.9076E-009,   9.7635E-010,   4.9076E-009,   2.1129E-008,   3.4520E-006,  
1180.304,   1.7000E-008,   6.2262E-009,   2.2779E-009,   2.2779E-009,   2.1129E-008,   3.4520E-006,  
1181.333,   2.1129E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4520E-006,  
1182.316,   1.7000E-008,   7.5551E-009,   9.7635E-010,   3.5898E-009,   2.1129E-008,   3.4520E-006,  
1183.361,   2.1129E-008,   6.2262E-009,   9.7635E-010,   4.9076E-009,   2.1129E-008,   3.4520E-006,  
1184.360,   2.1129E-008,   6.2262E-009,   2.2779E-009,   3.5898E-009,   2.1129E-008,   3.4520E-006,  
1185.405,   1.5633E-008,   6.2262E-009,  -3.0377E-010,   4.9076E-009,   2.1129E-008,   3.4520E-006,  
1186.372,   2.1129E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4520E-006,  
1187.417,   1.8367E-008,   6.2262E-009,   9.7635E-010,   4.9076E-009,   2.1129E-008,   3.4520E-006,  
1188.384,   9.5536E-009,   4.9076E-009,   9.7635E-010,   3.5898E-009,   2.1129E-008,   3.4520E-006,  
1189.430,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   4.9076E-009,   1.7000E-008,   3.4520E-006,  
1190.444,   1.7000E-008,   4.9076E-009,   9.7635E-010,   6.2262E-009,   2.1129E-008,   3.4520E-006,  
1191.458,   2.0783E-008,   7.5551E-009,   9.7635E-010,   3.5898E-009,   2.1129E-008,   3.4520E-006,  
1192.487,   1.0224E-008,   4.9076E-009,   9.7635E-010,   6.2262E-009,   2.0783E-008,   3.4520E-006,  
1193.486,   1.8367E-008,   6.2262E-009,   9.7635E-010,   4.9076E-009,   2.1129E-008,   3.4625E-006,  
1194.500,   2.0783E-008,   1.0224E-008,   9.7635E-010,   2.2779E-009,   1.8367E-008,   3.4520E-006,  
1195.514,   2.1129E-008,   7.5551E-009,   9.7635E-010,   2.2779E-009,   2.0783E-008,   3.4520E-006,  
1196.543,   1.5633E-008,   6.2262E-009,  -3.0377E-010,   4.9076E-009,   2.1129E-008,   3.4520E-006,  
1197.542,   1.7000E-008,   7.5551E-009,   9.7635E-010,   9.7635E-010,   2.1129E-008,   3.4520E-006,  
1198.556,   1.7000E-008,   7.5551E-009,   9.7635E-010,   3.5898E-009,   2.1129E-008,   3.4520E-006,  
1199.570,   1.7000E-008,   6.2262E-009,   9.7635E-010,   2.2779E-009,   2.1129E-008,   3.4520E-006,  
1200.584,   2.1129E-008,   6.2262E-009,   9.7635E-010,   4.9076E-009,   2.1129E-008,   3.4625E-006,  
1201.598,   1.5633E-008,   3.5898E-009,   9.7635E-010,   4.9076E-009,   2.0437E-008,   3.4520E-006,  
1202.612,   2.1129E-008,   6.2262E-009,   9.7635E-010,   2.2779E-009,   1.8367E-008,   3.4520E-006,  
1203.641,   1.7000E-008,   6.2262E-009,   9.7635E-010,   4.9076E-009,   2.0783E-008,   3.4625E-006,  
1204.640,   1.8367E-008,   4.9076E-009,   9.7635E-010,   4.9076E-009,   1.8367E-008,   3.4625E-006,  
1205.654,   1.8367E-008,   4.9076E-009,  -3.0377E-010,   3.5898E-009,   1.8367E-008,   3.4520E-006,  
1206.668,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4625E-006,  
1207.682,   1.8367E-008,   6.2262E-009,   9.7635E-010,   3.5898E-009,   2.0783E-008,   3.4520E-006,  
1208.696,   2.1129E-008,   3.5898E-009,   9.7635E-010,   3.5898E-009,   1.7000E-008,   3.4625E-006,  
1209.710,   1.8367E-008,   6.2262E-009,  -3.0377E-010,   6.2262E-009,   2.1129E-008,   3.4625E-006,  
1210.708,   1.5633E-008,   6.2262E-009,  -3.0377E-010,   4.9076E-009,   1.7000E-008,   3.4625E-006,  
1211.738,   2.0783E-008,   4.9076E-009,   9.7635E-010,   3.5898E-009,   2.1129E-008,   3.4625E-006,  
1212.752,   2.0783E-008,   4.9076E-009,  -3.0377E-010,   4.9076E-009,   1.8367E-008,   3.4520E-006,  
1213.750,   1.8367E-008,   9.8884E-009,   2.2779E-009,   4.9076E-009,   2.2514E-008,   3.4625E-006,  
1214.811,   2.1129E-008,   2.2779E-009,   9.7635E-010,   4.9076E-009,   1.8367E-008,   3.4520E-006,  
1215.778,   2.1129E-008,   6.2262E-009,   9.7635E-010,   2.2779E-009,   2.1129E-008,   3.4625E-006,  
1216.823,   1.7000E-008,   6.2262E-009,  -3.0377E-010,   3.5898E-009,   2.0783E-008,   3.4625E-006,  
1217.775,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   4.9076E-009,   2.1129E-008,   3.4625E-006,  
1218.867,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   4.9076E-009,   2.0783E-008,   2.9319E-006,  
1219.850,   1.8367E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   2.5000E-006,  
1220.864,   1.5633E-008,   4.9076E-009,  -3.0377E-010,   6.2262E-009,   2.1129E-008,   2.7551E-006,  
1221.893,   1.5633E-008,   6.2262E-009,   9.7635E-010,   2.2779E-009,   2.1129E-008,   2.7278E-006,  
1222.876,   1.8367E-008,   4.9076E-009,  -3.0377E-010,   4.9076E-009,   1.8367E-008,   2.7008E-006,  
1223.906,   1.8367E-008,   2.2779E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   2.6829E-006,  
1224.920,   1.7000E-008,   6.2262E-009,   9.7635E-010,   4.9076E-009,   1.7000E-008,   2.6740E-006,  
1225.981,   2.0783E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.6740E-006,  
1226.948,   1.7000E-008,   6.2262E-009,   9.7635E-010,   3.5898E-009,   2.0783E-008,   2.6740E-006,  
1227.993,   1.7000E-008,   3.5898E-009,  -3.0377E-010,   3.5898E-009,   2.0783E-008,   2.6740E-006,  
1228.976,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   2.6740E-006,  
1230.021,   1.5633E-008,   2.2779E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   2.6740E-006,  
1231.004,   1.7000E-008,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   2.6740E-006,  
1232.065,   1.7000E-008,   4.9076E-009,   9.7635E-010,   2.2779E-009,   2.1129E-008,   2.6740E-006,  
1233.032,   1.5633E-008,   4.9076E-009,   9.7635E-010,   2.2779E-009,   1.5633E-008,   2.6740E-006,  
1234.046,   1.5633E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.6740E-006,  
1235.060,   1.7000E-008,   3.5898E-009,   9.7635E-010,   4.9076E-009,   2.1129E-008,   2.6829E-006,  
1236.074,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   4.9076E-009,   2.1129E-008,   2.6829E-006,  
1237.088,   1.0224E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.6829E-006,  
1238.102,   1.5633E-008,   3.5898E-009,   9.7635E-010,   2.2779E-009,   2.1129E-008,   2.6740E-006,  
1239.100,   1.7000E-008,   3.5898E-009,   9.7635E-010,   3.5898E-009,   2.1129E-008,   2.6740E-006,  
1240.114,   1.5633E-008,   4.9076E-009,   2.6709E-008,   2.2779E-009,   2.0783E-008,   2.5772E-006,  
1241.175,   1.7000E-008,   2.2779E-009,   8.7368E-008,   3.5898E-009,   1.8367E-008,   2.3832E-006,  
1242.174,   1.7000E-008,   3.5898E-009,   1.5130E-007,   3.5898E-009,   2.1129E-008,   2.1774E-006,  
1243.188,   2.2514E-008,   3.5898E-009,   2.1870E-007,   4.9076E-009,   1.7000E-008,   1.9790E-006,  
1244.186,   3.2381E-008,   4.9076E-009,   2.6881E-007,   4.9076E-009,   1.8367E-008,   1.8353E-006,  
1245.200,   3.8137E-008,   6.2262E-009,   3.1524E-007,   4.9076E-009,   2.1129E-008,   1.7072E-006,  
1246.198,   4.1052E-008,   4.9076E-009,   3.5225E-007,   4.9076E-009,   2.1129E-008,   1.5934E-006,  
1247.228,   4.9922E-008,   6.2262E-009,   3.8823E-007,   6.2262E-009,   1.7000E-008,   1.5200E-006,  
1248.226,   4.9922E-008,   3.5898E-009,   4.1789E-007,   6.2262E-009,   2.0437E-008,   1.4397E-006,  
1249.256,   5.2919E-008,   4.9076E-009,   4.3811E-007,   1.0224E-008,   2.1129E-008,   1.3791E-006,  
1250.286,   5.7461E-008,   3.5898E-009,   4.6128E-007,   6.2262E-009,   2.0437E-008,   1.3156E-006,  
1251.284,   5.7461E-008,   4.9076E-009,   4.8814E-007,   1.0224E-008,   1.8367E-008,   1.2774E-006,  
1252.298,   6.2052E-008,   2.2779E-009,   4.9843E-007,   1.0224E-008,   2.1129E-008,   1.2258E-006,  
1253.296,   6.2052E-008,   4.9076E-009,   5.1019E-007,   7.5551E-009,   2.1129E-008,   1.1846E-006,  
1254.342,   6.2052E-008,   4.9076E-009,   5.3162E-007,   1.0224E-008,   1.7000E-008,   1.1442E-006,  
1255.340,   6.3590E-008,   4.9076E-009,   5.3707E-007,   6.2262E-009,   1.7000E-008,   1.1111E-006,  
1256.354,   6.8246E-008,   4.9076E-009,   5.5369E-007,   1.0224E-008,   2.0437E-008,   1.0829E-006,  
1257.368,   6.8246E-008,   4.9076E-009,   5.6496E-007,   9.5536E-009,   2.1129E-008,   1.0488E-006,  
1258.413,   6.8246E-008,   3.5898E-009,   5.7639E-007,   7.5551E-009,   1.8367E-008,   1.0278E-006,  
1259.381,   6.9812E-008,   3.5898E-009,   5.7639E-007,   9.5536E-009,   2.1129E-008,   9.9884E-007,  
1260.410,   6.8246E-008,   4.9076E-009,   5.9092E-007,   7.5551E-009,   1.8367E-008,   9.7845E-007,  
1261.424,   6.9812E-008,   4.9076E-009,   5.9828E-007,   1.0224E-008,   1.7000E-008,   9.6231E-007,  
1262.454,   6.8246E-008,   4.9076E-009,   6.0273E-007,   1.1569E-008,   2.0437E-008,   9.3843E-007,  
1263.468,   7.2953E-008,   4.9076E-009,   6.1770E-007,   1.0224E-008,   1.7000E-008,   9.2271E-007,  
1264.451,   7.2953E-008,   4.9076E-009,   6.2377E-007,   1.1569E-008,   1.8367E-008,   9.0714E-007,  
1265.496,   6.9812E-008,   2.2779E-009,   6.2681E-007,   1.0224E-008,   1.7000E-008,   8.9175E-007,  
1266.494,   7.1382E-008,   4.9076E-009,   6.3448E-007,   1.0224E-008,   1.7000E-008,   8.8030E-007,  
1267.524,   7.6122E-008,   4.9076E-009,   6.3601E-007,   1.2919E-008,   1.7000E-008,   8.6706E-007,  
1268.522,   7.2953E-008,   4.9076E-009,   6.3911E-007,   1.0224E-008,   2.0437E-008,   8.5395E-007,  
1269.552,   7.6122E-008,   4.9076E-009,   6.4842E-007,   9.5536E-009,   2.1129E-008,   8.3912E-007,  
1270.550,   7.4534E-008,   4.9076E-009,   6.4842E-007,   4.9076E-009,   1.7000E-008,   8.3177E-007,  
1271.580,   7.6122E-008,   4.9076E-009,   6.5468E-007,   1.0224E-008,   1.7000E-008,   8.2080E-007,  
1272.563,   8.0911E-008,   4.9076E-009,   6.5468E-007,   1.0224E-008,   2.0783E-008,   8.0993E-007,  
1273.592,   7.6122E-008,   3.5898E-009,   6.6100E-007,   1.0224E-008,   2.1129E-008,   8.1355E-007,  
1274.591,   7.6122E-008,   6.2262E-009,   6.6416E-007,   1.0224E-008,   2.1129E-008,   7.9559E-007,  
